variant,season,y,p,margin,pred_margin,home
configured,2022,1,0.7478628136223698,31.0,11.038894413299314,1
configured,2022,1,0.8727143456601014,14.0,19.95123575668199,1
configured,2022,0,0.639757983617024,-10.0,5.0554812194389545,1
configured,2022,1,0.4051340450976995,7.0,-3.685380018694079,1
configured,2022,0,0.5955367206787632,-17.0,4.6325269305925385,1
configured,2022,0,0.44487559246466757,-27.0,-1.525018694962903,1
configured,2022,1,0.8973278280123509,20.0,21.51599122097455,1
configured,2022,1,0.8954638882989597,22.0,22.821460802694943,0
configured,2022,1,0.41215829226766876,4.0,-4.8621849853817825,1
configured,2022,0,0.3200091482220002,-11.0,-8.305264366439546,1
configured,2022,1,0.633569516343806,27.0,6.059891755866606,1
configured,2022,1,0.3308025358158879,48.0,-7.4406762521974965,1
configured,2022,0,0.26002073874777243,-18.0,-11.635570079475842,1
configured,2022,0,0.3394521417034477,-28.0,-7.4523131653688,1
configured,2022,0,0.6319353863535608,-13.0,5.041651243329152,1
configured,2022,1,0.3868177845405538,7.0,-5.388386485658307,1
configured,2022,0,0.2820169052861817,-8.0,-11.123095790533807,1
configured,2022,0,0.5451234435505293,-11.0,1.9944113745355132,1
configured,2022,1,0.8409269589759694,39.0,16.739210207062005,1
configured,2022,1,0.6176815343484079,38.0,4.802754269520545,1
configured,2022,0,0.4261992666586903,-28.0,-4.232965286877729,1
configured,2022,0,0.6731873901701524,-3.0,6.712775248223036,1
configured,2022,0,0.2115862890005097,-8.0,-15.539221231989398,1
configured,2022,1,0.7177835036973763,22.0,9.681019291291607,1
configured,2022,1,0.34089768624212013,18.0,-7.760964155622769,1
configured,2022,0,0.553473152914489,-11.0,2.140451453034902,1
configured,2022,1,0.7513674491013651,4.0,10.720345634922134,1
configured,2022,1,0.8845954829420113,25.0,21.713731666471745,1
configured,2022,1,0.7622891313104725,7.0,11.454234086952521,1
configured,2022,0,0.4398929790058269,-7.0,-2.948914362592833,1
configured,2022,0,0.6722256909952353,-7.0,7.536519054810695,1
configured,2022,1,0.3217563653926897,21.0,-8.534733384154391,1
configured,2022,1,0.24481051899719036,4.0,-14.024199244090248,1
configured,2022,0,0.41686542704285423,-13.0,-4.159286930192829,1
configured,2022,1,0.4106324109599283,7.0,-3.7826118011331755,1
configured,2022,1,0.5020943158684923,7.0,-0.22429540016395855,1
configured,2022,1,0.42753400459512864,17.0,-2.8496267892412894,1
configured,2022,0,0.745052762381736,-7.0,10.821655748770741,1
configured,2022,1,0.4505172945068512,3.0,-2.6745262417142786,1
configured,2022,0,0.26848208037874155,-6.0,-9.603625660517142,0
configured,2022,0,0.47919566232160016,-14.0,-0.7452181156531301,1
configured,2022,0,0.44612000380612754,-7.0,-1.3616132112978776,1
configured,2022,0,0.026349879185931974,-14.0,-35.41611149519269,1
configured,2022,0,0.3827009871621577,-52.0,-6.668730098451919,1
configured,2022,0,0.6260188645489173,-3.0,4.801008099543673,1
configured,2022,1,0.5725034706475485,10.0,2.500826217161422,1
configured,2022,0,0.3946639050138591,-4.0,-4.3226071626492235,1
configured,2022,1,0.7294784433567361,13.0,10.47572106139355,1
configured,2022,0,0.5570379759523263,-21.0,2.6459180114241825,1
configured,2022,0,0.5983035750655814,-17.0,3.6399628358033156,1
configured,2022,0,0.6324800720532274,-1.0,6.381436163870763,1
configured,2022,0,0.36619563306574904,-12.0,-6.800360645087199,1
configured,2022,1,0.4685800307108501,26.0,-2.0250040766710513,1
configured,2022,0,0.5929934551521652,-3.0,3.6634268736835605,1
configured,2022,1,0.34034268162997333,16.0,-6.7901378546983135,1
configured,2022,0,0.06037398077514961,-28.0,-28.502729620792334,1
configured,2022,0,0.5045965168012708,-6.0,-0.043745509023010776,1
configured,2022,1,0.8891699685533094,14.0,21.779280643625466,1
configured,2022,0,0.32102137692947164,-7.0,-8.634493573114472,1
configured,2022,1,0.46249317692850167,17.0,-2.222014838791089,1
configured,2022,0,0.6325435939613162,-38.0,4.244332412294531,1
configured,2022,0,0.16492898809966594,-39.0,-18.597036819504005,1
configured,2022,0,0.2667240874222677,-8.0,-11.014107606012214,1
configured,2022,1,0.8103045743959428,17.0,15.133457575202408,1
configured,2022,0,0.1797370026736723,-31.0,-15.738431685449523,1
configured,2022,1,0.11252361962156746,21.0,-21.74775582642398,1
configured,2022,1,0.7296953665479076,10.0,11.13122805848753,1
configured,2022,1,0.9728453811388649,10.0,35.21306792729424,1
configured,2022,0,0.5899276020649279,-7.0,2.9022534157417343,1
configured,2022,1,0.9631988694895139,38.0,32.00249067710516,1
configured,2022,0,0.9377840504347768,-2.0,27.076671178908985,1
configured,2022,1,0.4774179097243376,1.0,-1.833807987546979,1
configured,2022,0,0.47024459778450695,-6.0,-1.06877516579396,1
configured,2022,1,0.23474687371908792,1.0,-13.050971906908412,1
configured,2022,0,0.5487826852520714,-7.0,1.9545282138461875,1
configured,2022,0,0.5968347039537125,-3.0,3.9827250906491263,1
configured,2022,1,0.3981741656073,14.0,-4.7542051785817865,1
configured,2022,1,0.8550478431799491,4.0,18.820702362184946,1
configured,2022,0,0.49897101456204007,-42.0,-0.27375143700202376,1
configured,2022,1,0.9454844277886338,25.0,28.347703898440603,1
configured,2022,1,0.7081431296077729,6.0,9.433151085055377,1
configured,2022,0,0.17866308814188508,-11.0,-16.661222496656574,1
configured,2022,0,0.11930454477655138,-35.0,-21.18403448610751,1
configured,2022,1,0.4322316279188312,21.0,-3.3901411015560803,1
configured,2022,1,0.602997777387249,9.0,4.413231657366343,1
configured,2022,1,0.9365016003049463,42.0,26.329609420233073,1
configured,2022,1,0.7842422771464687,12.0,13.01410452804824,1
configured,2022,1,0.7946597809505945,6.0,14.32882212767855,1
configured,2022,0,0.4005397525603574,-14.0,-3.6957185779067427,1
configured,2022,0,0.1847367112600639,-6.0,-15.520354862256923,1
configured,2022,0,0.8740188427557273,-16.0,19.791310392663995,1
configured,2022,1,0.8159818983146149,7.0,15.385653060760323,1
configured,2022,0,0.5484906687845149,-34.0,0.7947099864262146,1
configured,2022,1,0.6851521644376584,4.0,7.513320014849164,1
configured,2022,0,0.7811719885721977,-3.0,14.432338558747684,1
configured,2022,1,0.7712292764114796,19.0,13.450920404989734,1
configured,2022,1,0.5366397343746182,16.0,1.000083801999153,1
configured,2022,1,0.8681701089349839,2.0,20.50429523788757,1
configured,2022,1,0.869672654561141,38.0,20.69290619650295,1
configured,2022,0,0.09561393252167014,-7.0,-23.252766923481843,1
configured,2022,1,0.8505647447952408,6.0,18.04368916202032,1
configured,2022,1,0.3448217170144375,3.0,-7.142479055298306,1
configured,2022,0,0.391167537612105,-30.0,-6.0786003785985265,1
configured,2022,0,0.6784484980145424,-3.0,7.397787303388522,1
configured,2022,0,0.03668167649443204,-3.0,-31.82390152636727,0
configured,2022,1,0.9788221896238511,42.0,36.70018793232158,1
configured,2022,1,0.36185036800874615,17.0,-6.76143295901757,1
configured,2022,0,0.22407192524994313,-18.0,-13.26714891812463,1
configured,2022,0,0.40007723510721493,-7.0,-4.713597889776791,1
configured,2022,1,0.19733122504014733,3.0,-15.516856863930123,1
configured,2022,1,0.7753690990147262,42.0,12.487255841627926,1
configured,2022,0,0.9304148955528933,-3.0,26.593208207498428,1
configured,2022,0,0.9512132951543465,-3.0,29.89632770428204,1
configured,2022,1,0.7637030700615115,35.0,12.848320916492476,1
configured,2022,1,0.5491835048138255,2.0,2.913314434521632,1
configured,2022,1,0.9508186874055315,7.0,29.709570429670276,1
configured,2022,0,0.8463926102884984,-1.0,17.698571200652275,1
configured,2022,1,0.9732749844024975,32.0,34.68383491997512,1
configured,2022,0,0.41459928637679094,-7.0,-4.530314961202558,1
configured,2022,1,0.6951661806810223,10.0,8.928222323655001,1
configured,2022,1,0.6101253769133329,20.0,4.504723587360535,1
configured,2022,1,0.5726001980258684,30.0,2.7589289949998217,1
configured,2022,1,0.9234256859218262,44.0,24.756456506033576,1
configured,2022,0,0.22776464400502672,-21.0,-13.39376891286588,1
configured,2022,1,0.31864824107796325,14.0,-9.27282769431987,1
configured,2022,1,0.6077718425862241,1.0,4.3432053862162805,1
configured,2022,1,0.45985649775841947,7.0,-1.9942418842927538,1
configured,2022,1,0.8580611100816988,6.0,17.751709516871127,1
configured,2022,1,0.2721928027763859,10.0,-10.839416220033492,1
configured,2022,0,0.15039039993041298,-6.0,-17.802961955029023,1
configured,2022,1,0.9044267064136593,28.0,22.446094452469907,1
configured,2022,1,0.8903827855602819,31.0,20.764055061684587,1
configured,2022,1,0.663726462618146,15.0,7.426950329562711,1
configured,2022,1,0.5939036523674491,32.0,4.46176232084884,1
configured,2022,1,0.5180283091934649,17.0,0.874679866585153,1
configured,2022,0,0.2659373875548044,-26.0,-10.822177646072788,1
configured,2022,0,0.6779770661005884,-3.0,9.134618906986661,1
configured,2022,0,0.486345924442706,-1.0,-0.9797677185318787,1
configured,2022,0,0.10854129146323876,-45.0,-21.763684266090312,1
configured,2022,0,0.6709999729429821,-28.0,8.03898225925857,1
configured,2022,1,0.8325542730514712,15.0,17.278807438368688,1
configured,2022,0,0.6239200487567187,-7.0,5.92201237290763,1
configured,2022,1,0.9239500121843416,3.0,25.96296359318396,1
configured,2022,1,0.5902480126106096,3.0,3.6003562801022944,1
configured,2022,0,0.7210337625635495,-2.0,9.474789426807886,1
configured,2022,0,0.4034895123516443,-35.0,-4.526155308401041,1
configured,2022,1,0.8393326967645601,28.0,16.611706638456507,1
configured,2022,1,0.9359618056027345,35.0,27.35871638304854,1
configured,2022,0,0.26365123520553946,-38.0,-10.402038274727976,1
configured,2022,0,0.9003668222245358,-6.0,22.702719181863806,1
configured,2022,1,0.6042778535568353,16.0,4.628941036843823,1
configured,2022,0,0.389590444411291,-7.0,-5.3323172625566855,1
configured,2022,0,0.6374957256916407,-14.0,6.04822630725692,1
configured,2022,0,0.7542805546570862,-7.0,12.646856056016357,1
configured,2022,0,0.6235004230836665,-7.0,5.532718961788515,1
configured,2022,0,0.3991236422976858,-6.0,-4.997121771765933,1
configured,2022,0,0.46862978089793544,-2.0,-2.4703377697480176,1
configured,2022,1,0.3911674667378534,35.0,-5.478614386737972,1
configured,2022,1,0.6834600410472533,6.0,7.946154223850121,1
configured,2022,0,0.117233637404959,-24.0,-21.683558059553317,1
configured,2022,0,0.9431039409614128,-3.0,27.769690156720443,1
configured,2022,0,0.7006357770493004,-1.0,10.194674157992203,1
configured,2022,1,0.9626247587463743,17.0,32.92344561778365,1
configured,2022,1,0.8040097886811076,32.0,14.251671836676033,1
configured,2022,0,0.9221176211814146,-8.0,24.574071615075365,1
configured,2022,1,0.9419884022031273,2.0,28.44105234893214,1
configured,2022,0,0.23778047394581153,-1.0,-12.071619454941459,1
configured,2022,1,0.9052012100037659,2.0,22.909311893802705,1
configured,2022,1,0.905114544137916,8.0,22.90428402007406,1
configured,2022,1,0.9542883279954744,17.0,30.205762398826863,1
configured,2022,0,0.42733067599432784,-1.0,-3.735851251401152,1
configured,2022,1,0.1625782972919207,7.0,-18.376565602437225,1
configured,2022,0,0.17384620215993063,-34.0,-16.089304614714067,1
configured,2022,0,0.17650040241244977,-39.0,-16.883843712745232,1
configured,2022,0,0.5738231913052312,-11.0,1.9474462930121548,1
configured,2022,0,0.48952267042038194,-17.0,-0.12707525085389992,1
configured,2022,0,0.4947420365981205,-24.0,0.6309014809155058,1
configured,2022,1,0.8108338757381389,13.0,15.631225987053877,1
configured,2022,1,0.8537330363854261,44.0,18.750954724670063,1
configured,2022,1,0.7338622383418609,30.0,10.988927126452316,1
configured,2022,0,0.24937993936398406,-41.0,-12.352551360380298,1
configured,2022,1,0.6535625980919573,5.0,5.7430043095407015,1
configured,2022,1,0.8653820984555204,18.0,19.572766801626454,1
configured,2022,0,0.4421395802708507,-7.0,-3.9002345969301024,1
configured,2022,0,0.299004164237581,-45.0,-9.484716976784556,1
configured,2022,0,0.15217351225818582,-10.0,-18.48155371353294,1
configured,2022,0,0.2208684809822668,-13.0,-13.697244276108723,1
configured,2022,1,0.5820415281575554,15.0,3.435064718180413,1
configured,2022,1,0.49823712478224724,28.0,-0.22206822027607043,1
configured,2022,1,0.8538789137472922,24.0,18.078957274478178,1
configured,2022,0,0.5570699985650623,-3.0,2.187728443820031,1
configured,2022,1,0.915070263299449,34.0,24.141882810438563,1
configured,2022,0,0.09345500446264583,-20.0,-24.848722516931602,1
configured,2022,1,0.784844570507887,3.0,13.043098269881176,1
configured,2022,0,0.7689839281079348,-4.0,13.080796312958704,1
configured,2022,1,0.5492846749733296,7.0,3.1220179846916514,1
configured,2022,0,0.24085824091524405,-13.0,-13.020647674535123,1
configured,2022,0,0.2986612729727782,-3.0,-8.770278588756845,1
configured,2022,1,0.40958047467329517,25.0,-4.078471289375164,1
configured,2022,0,0.4216083483349715,-4.0,-3.2294277852768096,1
configured,2022,1,0.799558794091543,15.0,13.53323088403721,1
configured,2022,1,0.4795510995221516,15.0,-0.12600856847159214,1
configured,2022,1,0.9518420979633146,31.0,30.05603527520009,1
configured,2022,1,0.6767788499233973,10.0,7.525764782239792,1
configured,2022,0,0.7323797170728656,-3.0,10.067472467743112,1
configured,2022,1,0.8389081529850351,47.0,17.034157738373224,1
configured,2022,1,0.7074630771687991,31.0,9.861483899038015,1
configured,2022,1,0.9305815092342975,12.0,25.76934949853381,1
configured,2022,1,0.3839108496878797,4.0,-5.141852443304348,1
configured,2022,1,0.3241116834628987,3.0,-6.992446422940343,1
configured,2022,0,0.14534144780214558,-27.0,-17.75973253353498,1
configured,2022,1,0.5558046135755056,6.0,2.5548535587085484,1
configured,2022,1,0.83758891958787,1.0,16.724743090979853,1
configured,2022,1,0.41749845349437475,24.0,-2.8082823778706225,1
configured,2022,0,0.27236962828081684,-2.0,-10.139808139326387,1
configured,2022,1,0.7656139205568175,19.0,11.682976114072439,1
configured,2022,1,0.6502351445484748,6.0,6.762140831926123,1
configured,2022,1,0.3144710427527779,19.0,-8.418826013234195,1
configured,2022,0,0.8156437676986604,-3.0,16.713538885949315,1
configured,2022,1,0.4694454917443649,11.0,-2.293764105674452,1
configured,2022,1,0.28466724086019196,3.0,-11.176609068458063,1
configured,2022,1,0.7344224645020461,17.0,10.607548895935135,1
configured,2022,0,0.3574691011765754,-3.0,-6.239445599440025,1
configured,2022,1,0.2795441877276778,2.0,-9.891177364150083,1
configured,2022,0,0.6558749763119286,-7.0,5.286061859096007,1
configured,2022,0,0.18903874233293397,-7.0,-15.099347757671161,1
configured,2022,1,0.66758194407462,7.0,6.529139990975409,1
configured,2022,1,0.9006895128844117,30.0,21.866118286599928,1
configured,2022,0,0.7968430902471835,-5.0,13.076128561573878,1
configured,2022,0,0.794257621967559,-1.0,14.430648246170453,1
configured,2022,0,0.6583645923841239,-22.0,6.982600864634911,1
configured,2022,0,0.5693720661515922,-1.0,1.598799470953662,1
configured,2022,1,0.9844275536154439,23.0,40.05702185762827,1
configured,2022,1,0.7788575347632218,37.0,13.178748805752424,1
configured,2022,0,0.8450346288985489,-35.0,17.644587689474623,1
configured,2022,0,0.137195957815532,-37.0,-20.023016617043925,1
configured,2022,1,0.3685752381931674,5.0,-5.499875844619737,1
configured,2022,1,0.3726676461558725,7.0,-5.215302799393449,1
configured,2022,0,0.35178744637373216,-3.0,-6.925620064236048,1
configured,2022,0,0.6619338607556701,-3.0,7.397274517100307,1
configured,2022,0,0.9354884856544505,-32.0,26.438662332386034,1
configured,2022,1,0.8342509655836927,4.0,16.2407163728896,1
configured,2022,1,0.5122616580018357,13.0,0.3934153629185415,1
configured,2022,0,0.7520127786685175,-7.0,11.944553940262326,1
configured,2022,1,0.8113738354240774,3.0,14.975769102286034,1
configured,2022,1,0.8132718339627053,13.0,14.804764468655666,1
configured,2022,1,0.8057552799820296,3.0,15.153070658170163,1
configured,2022,1,0.8215928029555462,22.0,15.814965869356786,1
configured,2022,0,0.26109093590673854,-38.0,-11.217590903921376,1
configured,2022,0,0.21193307404514575,-14.0,-13.855799957006365,1
configured,2022,1,0.13050179329648498,3.0,-19.61293107729778,1
configured,2022,1,0.5806725147464993,4.0,2.4042643465664764,1
configured,2022,0,0.09973936301357278,-29.0,-22.654896425510376,1
configured,2022,0,0.1641342645582243,-10.0,-16.78382965662529,1
configured,2022,1,0.44363132398812377,19.0,-3.0063905867520826,1
configured,2022,1,0.7027988896516805,48.0,8.183820118944391,1
configured,2022,0,0.056718129729405195,-42.0,-28.880860709948116,1
configured,2022,0,0.34789780059087105,-28.0,-7.423373015928863,1
configured,2022,0,0.6061544025211973,-10.0,4.175949081108342,1
configured,2022,1,0.16196537094319685,3.0,-18.194607647793518,1
configured,2022,1,0.46917050381159386,5.0,-2.5067198783466433,1
configured,2022,0,0.1377519539608087,-5.0,-19.255406445404304,1
configured,2022,1,0.5240984914841987,15.0,0.5773316675743496,1
configured,2022,0,0.24201687339540912,-7.0,-12.318849492589216,1
configured,2022,0,0.10497764419129336,-56.0,-22.48828725494207,1
configured,2022,1,0.3664450302672688,11.0,-5.907581937944705,1
configured,2022,0,0.36213655358585406,-9.0,-6.488168541673867,1
configured,2022,0,0.8690925488321184,-7.0,19.33959371445066,1
configured,2022,1,0.40058101363495596,3.0,-5.188284511473686,1
configured,2022,0,0.4643100714563949,-26.0,-2.65783150813593,1
configured,2022,1,0.8405594539697689,20.0,17.860531915204074,1
configured,2022,0,0.33880303910726617,-10.0,-6.834697868026012,1
configured,2022,0,0.30241474440863453,-18.0,-8.053990368065206,1
configured,2022,0,0.40987881015461525,-9.0,-4.5912970654752066,1
configured,2022,1,0.93818830954207,1.0,27.514510763226628,1
