variant,season,y,p,margin,pred_margin,home,prob_resid,margin_resid,p_bucket
configured,2022,0,0.24094295896372775,-13.0,-13.07841343282767,1,-0.24094295896372775,0.07841343282767,"(0.2, 0.35]"
configured,2022,1,0.5872027175306237,9.0,3.6448974284185347,1,0.4127972824693763,5.355102571581465,"(0.5, 0.65]"
configured,2022,1,0.7851901403649293,26.0,13.463970699507977,1,0.2148098596350707,12.536029300492023,"(0.65, 0.8]"
configured,2022,1,0.41823326385596293,6.0,-2.8905326412663155,1,0.5817667361440371,8.890532641266315,"(0.35, 0.5]"
configured,2022,1,0.798609334481559,7.0,15.142159144868936,1,0.20139066551844098,-8.142159144868936,"(0.65, 0.8]"
configured,2022,0,0.3564879409302464,-20.0,-4.985887808835331,0,-0.3564879409302464,-15.014112191164669,"(0.35, 0.5]"
configured,2022,1,0.7124324128799123,31.0,9.236879556526379,1,0.2875675871200877,21.76312044347362,"(0.65, 0.8]"
configured,2022,1,0.7301864523132194,7.0,10.603086356494838,1,0.26981354768678056,-3.6030863564948383,"(0.65, 0.8]"
configured,2022,1,0.9192761252052983,10.0,24.306574545519435,1,0.08072387479470167,-14.306574545519435,"(0.8, 1.0]"
configured,2022,1,0.5326172327609703,21.0,1.2749434791993222,1,0.4673827672390297,19.725056520800678,"(0.5, 0.65]"
configured,2022,0,0.34813503930505574,-23.0,-7.477528693491751,1,-0.34813503930505574,-15.52247130650825,"(0.2, 0.35]"
configured,2022,1,0.41022732795467065,3.0,-4.979188244024982,1,0.5897726720453293,7.979188244024982,"(0.35, 0.5]"
configured,2022,1,0.40574282185121835,4.0,-3.92127334092534,1,0.5942571781487817,7.921273340925341,"(0.35, 0.5]"
configured,2022,0,0.16422485772769374,-3.0,-16.255351773978713,1,-0.16422485772769374,13.255351773978713,"(-0.001, 0.2]"
configured,2022,1,0.028992023240463665,5.0,-34.62777070876744,1,0.9710079767595363,39.62777070876744,"(-0.001, 0.2]"
configured,2022,0,0.4400241406408712,-11.0,-1.8105377627450339,1,-0.4400241406408712,-9.189462237254967,"(0.35, 0.5]"
configured,2022,0,0.5947875866468837,-10.0,3.9997446777608276,1,-0.5947875866468837,-13.999744677760827,"(0.5, 0.65]"
configured,2022,1,0.4444500591019152,14.0,-2.7270162873485035,1,0.5555499408980848,16.727016287348505,"(0.35, 0.5]"
configured,2022,1,0.9529310715558073,39.0,30.169805479266532,1,0.04706892844419275,8.830194520733468,"(0.8, 1.0]"
configured,2022,1,0.6716345524811711,17.0,7.492781499015484,1,0.3283654475188289,9.507218500984516,"(0.65, 0.8]"
configured,2022,1,0.7350975150228004,18.0,10.824239844279054,1,0.2649024849771996,7.175760155720946,"(0.65, 0.8]"
configured,2022,0,0.7938957799007094,-3.0,14.133808094347616,1,-0.7938957799007094,-17.133808094347614,"(0.65, 0.8]"
configured,2022,1,0.5084955735498106,19.0,0.31021048434193954,1,0.49150442645018944,18.68978951565806,"(0.5, 0.65]"
configured,2022,0,0.42515150418584335,-6.0,-4.037683094206841,1,-0.42515150418584335,-1.962316905793159,"(0.35, 0.5]"
configured,2022,0,0.6740094417101485,-14.0,6.820937970391258,1,-0.6740094417101485,-20.820937970391256,"(0.65, 0.8]"
configured,2022,0,0.21454740902267633,-10.0,-14.877564216410438,1,-0.21454740902267633,4.877564216410438,"(0.2, 0.35]"
configured,2022,0,0.5765925245366172,-4.0,3.054631508800058,1,-0.5765925245366172,-7.054631508800059,"(0.5, 0.65]"
configured,2022,0,0.38115633091674295,-7.0,-4.644264657511465,1,-0.38115633091674295,-2.3557353424885346,"(0.35, 0.5]"
configured,2022,1,0.3816396483335644,17.0,-4.516563022590002,1,0.6183603516664355,21.516563022590002,"(0.35, 0.5]"
configured,2022,1,0.8706571421173029,4.0,20.18967797401341,1,0.12934285788269706,-16.18967797401341,"(0.8, 1.0]"
configured,2022,1,0.7858745896259585,14.0,13.840381874237412,1,0.21412541037404154,0.15961812576258794,"(0.65, 0.8]"
configured,2022,0,0.37654833496360696,-17.0,-5.1828799583983844,1,-0.37654833496360696,-11.817120041601616,"(0.35, 0.5]"
configured,2022,1,0.200096771697518,21.0,-14.348969200872915,1,0.7999032283024821,35.348969200872915,"(0.2, 0.35]"
configured,2022,1,0.21473912567633313,4.0,-13.400844761990225,1,0.7852608743236669,17.400844761990225,"(0.2, 0.35]"
configured,2022,0,0.07421488779048213,-4.0,-25.809830358019887,1,-0.07421488779048213,21.809830358019887,"(-0.001, 0.2]"
configured,2022,1,0.6543002020647002,18.0,6.009787079272145,1,0.3456997979352998,11.990212920727856,"(0.65, 0.8]"
configured,2022,1,0.6671836112253254,10.0,7.56108278948903,1,0.33281638877467457,2.4389172105109704,"(0.65, 0.8]"
configured,2022,0,0.8972965888435394,-5.0,23.0424046934949,1,-0.8972965888435394,-28.0424046934949,"(0.8, 1.0]"
configured,2022,0,0.6747478820394011,-14.0,8.049589187740844,1,-0.6747478820394011,-22.049589187740843,"(0.65, 0.8]"
configured,2022,1,0.6451080481872096,23.0,6.3371017047417695,1,0.35489195181279043,16.66289829525823,"(0.5, 0.65]"
configured,2022,1,0.5799895850944428,17.0,3.1791954233031183,1,0.42001041490555724,13.820804576696881,"(0.5, 0.65]"
configured,2022,1,0.8300884354852182,18.0,18.048965531671264,1,0.16991156451478184,-0.04896553167126427,"(0.8, 1.0]"
configured,2022,1,0.5425727803749749,22.0,1.7101148645891053,1,0.4574272196250251,20.289885135410895,"(0.5, 0.65]"
configured,2022,0,0.46451313834652297,-1.0,-2.8195591941838365,1,-0.46451313834652297,1.8195591941838365,"(0.35, 0.5]"
configured,2022,0,0.17235825225092274,-1.0,-17.119631965288555,1,-0.17235825225092274,16.119631965288555,"(-0.001, 0.2]"
configured,2022,0,0.6012262251393223,-3.0,4.546184952695942,1,-0.6012262251393223,-7.546184952695942,"(0.5, 0.65]"
configured,2022,1,0.8209398656694291,33.0,15.845041256323906,1,0.17906013433057089,17.154958743676094,"(0.8, 1.0]"
configured,2022,0,0.5922644547235842,-2.0,3.5734934288869176,1,-0.5922644547235842,-5.573493428886918,"(0.5, 0.65]"
configured,2022,0,0.6012105502060006,-49.0,6.19965440413672,0,-0.6012105502060006,-55.19965440413672,"(0.5, 0.65]"
configured,2022,0,0.40448221254765404,-17.0,-4.691214282342099,1,-0.40448221254765404,-12.308785717657901,"(0.35, 0.5]"
configured,2022,0,0.06124414147836989,-21.0,-27.43774919477248,1,-0.06124414147836989,6.437749194772479,"(-0.001, 0.2]"
configured,2022,0,0.2877293696420873,-7.0,-9.742543905686746,1,-0.2877293696420873,2.7425439056867464,"(0.2, 0.35]"
configured,2022,1,0.6094857103866098,23.0,5.096475347797017,1,0.3905142896133902,17.903524652202982,"(0.5, 0.65]"
configured,2022,0,0.5120323027827539,-27.0,0.7752536056959833,1,-0.5120323027827539,-27.775253605695983,"(0.5, 0.65]"
configured,2022,1,0.6736246413224756,7.0,7.7548200952676645,1,0.32637535867752443,-0.7548200952676645,"(0.65, 0.8]"
configured,2022,0,0.4473167280611161,-31.0,-4.040541459493067,1,-0.4473167280611161,-26.959458540506933,"(0.35, 0.5]"
configured,2022,0,0.8466998134253352,-22.0,18.3007301125646,1,-0.8466998134253352,-40.3007301125646,"(0.8, 1.0]"
configured,2022,1,0.8305904795627417,21.0,16.41775430789121,1,0.16940952043725832,4.582245692108788,"(0.8, 1.0]"
configured,2022,1,0.9307177511088925,8.0,26.277689872145363,1,0.06928224889110746,-18.277689872145363,"(0.8, 1.0]"
configured,2022,1,0.9189340590254286,4.0,25.40491122545257,1,0.08106594097457143,-21.40491122545257,"(0.8, 1.0]"
configured,2022,1,0.7803892940822461,3.0,13.094746525871397,1,0.2196107059177539,-10.094746525871397,"(0.65, 0.8]"
configured,2022,1,0.8971664320066173,32.0,21.983007139979904,1,0.10283356799338272,10.016992860020096,"(0.8, 1.0]"
configured,2022,1,0.7709097044464501,27.0,12.638406145627814,1,0.22909029555354987,14.361593854372186,"(0.65, 0.8]"
configured,2022,1,0.8638219535149815,16.0,19.198487937062573,1,0.13617804648501852,-3.1984879370625734,"(0.8, 1.0]"
configured,2022,0,0.3052987900723621,-18.0,-10.030807819210953,1,-0.3052987900723621,-7.969192180789047,"(0.2, 0.35]"
configured,2022,0,0.43551665916804494,-20.0,-3.590966722292483,1,-0.43551665916804494,-16.40903327770752,"(0.35, 0.5]"
configured,2022,1,0.7695963493549588,10.0,12.068715615088157,1,0.2304036506450412,-2.0687156150881574,"(0.65, 0.8]"
configured,2022,1,0.20949798778948137,32.0,-14.055356733913694,1,0.7905020122105186,46.0553567339137,"(0.2, 0.35]"
configured,2022,0,0.8276639784004584,-1.0,15.978568025876896,1,-0.8276639784004584,-16.978568025876896,"(0.8, 1.0]"
configured,2022,1,0.643833095505947,15.0,5.872188215986697,1,0.35616690449405297,9.127811784013304,"(0.5, 0.65]"
configured,2022,1,0.41975643604423096,10.0,-3.3276802881398635,1,0.580243563955769,13.327680288139863,"(0.35, 0.5]"
configured,2022,0,0.060944789909295874,-35.0,-27.921737289455372,1,-0.060944789909295874,-7.078262710544628,"(-0.001, 0.2]"
configured,2022,1,0.6031886897371288,7.0,5.611300539771465,1,0.3968113102628712,1.3886994602285352,"(0.5, 0.65]"
configured,2022,1,0.6888491910001717,3.0,7.897276318006799,1,0.3111508089998283,-4.897276318006799,"(0.65, 0.8]"
configured,2022,0,0.31127807358408877,-29.0,-8.832303919840829,1,-0.31127807358408877,-20.16769608015917,"(0.2, 0.35]"
configured,2022,0,0.21568786246625898,-24.0,-15.303753190017503,1,-0.21568786246625898,-8.696246809982497,"(0.2, 0.35]"
configured,2022,0,0.6937624988054124,-3.0,8.22177697000627,1,-0.6937624988054124,-11.22177697000627,"(0.65, 0.8]"
configured,2022,1,0.7798838069007235,3.0,12.344722098040958,1,0.22011619309927655,-9.344722098040958,"(0.65, 0.8]"
configured,2022,1,0.16916058239656728,12.0,-17.324910743074838,1,0.8308394176034327,29.324910743074838,"(-0.001, 0.2]"
configured,2022,0,0.4986094307110035,-21.0,-0.49696747551002085,1,-0.4986094307110035,-20.503032524489978,"(0.35, 0.5]"
configured,2022,1,0.33703707456082044,10.0,-7.1655966957682455,1,0.6629629254391796,17.165596695768244,"(0.2, 0.35]"
configured,2022,1,0.8902854048918358,17.0,21.727414588660327,1,0.10971459510816417,-4.727414588660327,"(0.8, 1.0]"
configured,2022,0,0.28404049340377635,-13.0,-10.53778540787552,1,-0.28404049340377635,-2.4622145921244805,"(0.2, 0.35]"
configured,2022,1,0.16844269202017303,7.0,-16.605491348174183,1,0.831557307979827,23.605491348174183,"(-0.001, 0.2]"
configured,2022,1,0.7593025016048933,35.0,11.894965765207731,1,0.24069749839510668,23.10503423479227,"(0.65, 0.8]"
configured,2022,1,0.724672974512495,8.0,11.98024023343556,0,0.275327025487505,-3.980240233435561,"(0.65, 0.8]"
configured,2022,0,0.3965366558257634,-1.0,-4.465481443889237,1,-0.3965366558257634,3.465481443889237,"(0.35, 0.5]"
configured,2022,1,0.827672697699586,16.0,16.303250784773336,1,0.17232730230041404,-0.30325078477333633,"(0.8, 1.0]"
configured,2022,0,0.6687113852617423,-10.0,7.397113279526282,1,-0.6687113852617423,-17.39711327952628,"(0.65, 0.8]"
configured,2022,0,0.1388537157764072,-28.0,-20.12816306431925,1,-0.1388537157764072,-7.871836935680751,"(-0.001, 0.2]"
configured,2022,1,0.4046988603285532,3.0,-3.9595084823905684,1,0.5953011396714468,6.959508482390568,"(0.35, 0.5]"
configured,2022,0,0.16448096901522075,-7.0,-18.022656653411314,1,-0.16448096901522075,11.022656653411314,"(-0.001, 0.2]"
configured,2022,1,0.567105834479888,2.0,2.650966134631311,1,0.43289416552011195,-0.6509661346313109,"(0.5, 0.65]"
configured,2022,1,0.8411857414221244,4.0,17.206054628580464,1,0.15881425857787557,-13.206054628580464,"(0.8, 1.0]"
configured,2022,0,0.2279942099100199,-27.0,-14.234424655972663,1,-0.2279942099100199,-12.765575344027337,"(0.2, 0.35]"
configured,2022,1,0.37497807257471083,20.0,-5.566707279168913,1,0.6250219274252892,25.566707279168913,"(0.35, 0.5]"
configured,2022,1,0.8485914851990277,2.0,17.780425574516705,1,0.15140851480097228,-15.780425574516705,"(0.8, 1.0]"
configured,2022,0,0.27364718370806346,-1.0,-11.074696156063357,1,-0.27364718370806346,10.074696156063357,"(0.2, 0.35]"
configured,2022,0,0.6831298584660552,-10.0,7.907295842853221,1,-0.6831298584660552,-17.907295842853223,"(0.65, 0.8]"
configured,2022,1,0.36918831241325945,3.0,-6.187159830702349,1,0.6308116875867406,9.187159830702349,"(0.35, 0.5]"
configured,2022,1,0.897730433938972,57.0,22.662968380457755,1,0.102269566061028,34.337031619542245,"(0.8, 1.0]"
configured,2022,1,0.9495073886083218,6.0,28.84220908018822,1,0.050492611391678155,-22.84220908018822,"(0.8, 1.0]"
configured,2022,0,0.03898382412985312,-20.0,-31.937558100055124,1,-0.03898382412985312,11.937558100055124,"(-0.001, 0.2]"
configured,2022,1,0.9131977029693127,10.0,25.17519959892997,1,0.08680229703068731,-15.175199598929972,"(0.8, 1.0]"
configured,2022,0,0.7808192761576878,-28.0,13.86322385855004,1,-0.7808192761576878,-41.86322385855004,"(0.65, 0.8]"
configured,2022,1,0.29731075349757086,4.0,-10.523837871599435,1,0.7026892465024291,14.523837871599435,"(0.2, 0.35]"
configured,2022,0,0.06068911342558947,-7.0,-27.62726435079575,1,-0.06068911342558947,20.62726435079575,"(-0.001, 0.2]"
configured,2022,1,0.4086782204745322,12.0,-3.7799551453915297,1,0.5913217795254678,15.77995514539153,"(0.35, 0.5]"
configured,2022,1,0.7940020759440904,24.0,14.09889727908387,1,0.20599792405590955,9.90110272091613,"(0.65, 0.8]"
configured,2022,1,0.7405554847762597,3.0,10.685368034569393,1,0.25944451522374035,-7.685368034569393,"(0.65, 0.8]"
configured,2022,1,0.4028848262588398,14.0,-3.7730099460701934,1,0.5971151737411602,17.773009946070193,"(0.35, 0.5]"
configured,2022,0,0.2844441189897494,-6.0,-9.51096141156468,1,-0.2844441189897494,3.5109614115646792,"(0.2, 0.35]"
configured,2022,0,0.21178200496452573,-27.0,-15.279101332091987,1,-0.21178200496452573,-11.720898667908013,"(0.2, 0.35]"
configured,2022,1,0.8325099468063875,4.0,16.87509121279302,1,0.16749005319361254,-12.87509121279302,"(0.8, 1.0]"
configured,2022,1,0.42919822595703017,7.0,-4.389594527613969,1,0.5708017740429698,11.38959452761397,"(0.35, 0.5]"
configured,2022,1,0.3872415474519024,15.0,-5.388716823352203,1,0.6127584525480976,20.388716823352205,"(0.35, 0.5]"
configured,2022,1,0.8206422581959646,3.0,15.717657520005003,1,0.1793577418040354,-12.717657520005003,"(0.8, 1.0]"
configured,2022,0,0.25917229855375057,-17.0,-11.446567872996496,1,-0.25917229855375057,-5.553432127003504,"(0.2, 0.35]"
configured,2022,1,0.28905180283529164,3.0,-10.459092203680786,1,0.7109481971647084,13.459092203680786,"(0.2, 0.35]"
configured,2022,1,0.3173350410168001,3.0,-8.58474746345461,1,0.6826649589831999,11.58474746345461,"(0.2, 0.35]"
configured,2022,0,0.48362862198404555,-29.0,-0.18030807851228703,1,-0.48362862198404555,-28.819691921487713,"(0.35, 0.5]"
configured,2022,1,0.7539581066092399,21.0,11.755656495651866,1,0.2460418933907601,9.244343504348134,"(0.65, 0.8]"
configured,2022,1,0.8622427208810829,14.0,19.280418868872868,1,0.1377572791189171,-5.280418868872868,"(0.8, 1.0]"
configured,2022,0,0.5121143939775792,-18.0,-0.720296244905068,1,-0.5121143939775792,-17.279703755094932,"(0.5, 0.65]"
configured,2022,0,0.904120673903352,-19.0,23.371097507270918,1,-0.904120673903352,-42.37109750727092,"(0.8, 1.0]"
configured,2022,1,0.9929177325574605,55.0,46.802440329883105,1,0.0070822674425394805,8.197559670116895,"(0.8, 1.0]"
configured,2022,0,0.19904154580042271,-5.0,-14.390990091489883,1,-0.19904154580042271,9.390990091489883,"(-0.001, 0.2]"
configured,2022,1,0.48134342707576305,6.0,-1.3379297141035074,1,0.518656572924237,7.337929714103508,"(0.35, 0.5]"
configured,2022,0,0.3638122260547775,-14.0,-5.707102667338212,1,-0.3638122260547775,-8.292897332661788,"(0.35, 0.5]"
configured,2022,1,0.8739674030987388,20.0,19.406287882379104,1,0.12603259690126123,0.5937121176208962,"(0.8, 1.0]"
configured,2022,1,0.7702413945879792,10.0,12.209206957218349,1,0.22975860541202076,-2.209206957218349,"(0.65, 0.8]"
configured,2022,1,0.7511999267621627,3.0,10.844962369456772,1,0.24880007323783726,-7.844962369456772,"(0.65, 0.8]"
configured,2022,1,0.652521352281286,1.0,5.370913352490661,1,0.34747864771871395,-4.370913352490661,"(0.65, 0.8]"
configured,2022,0,0.4350317270830044,-4.0,-3.3631706184957335,1,-0.4350317270830044,-0.6368293815042665,"(0.35, 0.5]"
configured,2022,0,0.49296606736972604,-10.0,-0.31621195316077433,1,-0.49296606736972604,-9.683788046839226,"(0.35, 0.5]"
configured,2022,1,0.5946060549207568,7.0,4.729789148206601,1,0.4053939450792432,2.270210851793399,"(0.5, 0.65]"
configured,2022,1,0.409652155746254,10.0,-4.593023175660965,1,0.590347844253746,14.593023175660965,"(0.35, 0.5]"
configured,2022,1,0.6717902145252039,6.0,6.674354658195517,1,0.32820978547479607,-0.6743546581955169,"(0.65, 0.8]"
configured,2022,0,0.412059505983815,-6.0,-4.856011605179388,1,-0.412059505983815,-1.143988394820612,"(0.35, 0.5]"
configured,2022,0,0.8901455880109346,-2.0,22.461128319823345,1,-0.8901455880109346,-24.461128319823345,"(0.8, 1.0]"
configured,2022,1,0.5754732636857468,2.0,3.0234321240067175,1,0.4245267363142532,-1.0234321240067175,"(0.5, 0.65]"
configured,2022,1,0.5024827807039537,12.0,-0.19430084230058453,1,0.4975172192960463,12.194300842300585,"(0.5, 0.65]"
configured,2022,0,0.23458648060778065,-3.0,-12.87966819302452,1,-0.23458648060778065,9.87966819302452,"(0.2, 0.35]"
configured,2022,1,0.8305692761811041,1.0,15.712457184319906,1,0.1694307238188959,-14.712457184319906,"(0.8, 1.0]"
configured,2022,1,0.8665734870062918,14.0,18.586135295551298,1,0.13342651299370822,-4.586135295551298,"(0.8, 1.0]"
configured,2022,0,0.09245056388327735,-35.0,-23.77131293918622,1,-0.09245056388327735,-11.22868706081378,"(-0.001, 0.2]"
configured,2022,1,0.7872335852511381,7.0,13.178124882560187,1,0.21276641474886193,-6.178124882560187,"(0.65, 0.8]"
configured,2022,1,0.4727116880191905,15.0,-1.8359536106628362,1,0.5272883119808095,16.835953610662838,"(0.35, 0.5]"
configured,2022,1,0.4520597283221479,25.0,-1.9619272319871022,1,0.5479402716778521,26.9619272319871,"(0.35, 0.5]"
configured,2022,0,0.22062980509492425,-4.0,-13.408544254713771,1,-0.22062980509492425,9.408544254713771,"(0.2, 0.35]"
configured,2022,0,0.3034817371534091,-7.0,-8.93282433571811,1,-0.3034817371534091,1.9328243357181094,"(0.2, 0.35]"
configured,2022,0,0.341558844060267,-11.0,-7.693545866311679,1,-0.341558844060267,-3.3064541336883213,"(0.2, 0.35]"
configured,2022,1,0.40088623511361476,3.0,-3.385027938622603,1,0.5991137648863852,6.385027938622603,"(0.35, 0.5]"
configured,2022,0,0.4381611762493397,-2.0,-3.7896660619140072,1,-0.4381611762493397,1.7896660619140072,"(0.35, 0.5]"
configured,2022,1,0.8015854216554734,6.0,14.970148066880387,1,0.19841457834452658,-8.970148066880387,"(0.8, 1.0]"
configured,2022,1,0.8832365526448418,44.0,21.31863950978725,1,0.1167634473551582,22.68136049021275,"(0.8, 1.0]"
configured,2022,1,0.84722488107562,24.0,18.33272831103712,1,0.15277511892438,5.667271688962881,"(0.8, 1.0]"
configured,2022,1,0.9136203205772978,6.0,24.02375873582856,1,0.0863796794227022,-18.02375873582856,"(0.8, 1.0]"
configured,2022,1,0.7075149627624117,7.0,8.533552581579158,1,0.29248503723758834,-1.5335525815791584,"(0.65, 0.8]"
configured,2022,1,0.8976968280344633,12.0,23.490670404656534,1,0.10230317196553673,-11.490670404656534,"(0.8, 1.0]"
configured,2022,0,0.03781857972822179,-18.0,-32.17507250120139,1,-0.03781857972822179,14.175072501201392,"(-0.001, 0.2]"
configured,2022,0,0.9119257638944787,-24.0,23.582576615882783,1,-0.9119257638944787,-47.582576615882786,"(0.8, 1.0]"
configured,2022,0,0.7689277306316697,-16.0,13.239771021132931,1,-0.7689277306316697,-29.23977102113293,"(0.65, 0.8]"
configured,2022,1,0.44217744355356275,7.0,-2.5151182914518917,1,0.5578225564464372,9.515118291451891,"(0.35, 0.5]"
configured,2022,0,0.519894769845504,-4.0,0.9778589125505994,1,-0.519894769845504,-4.9778589125506,"(0.5, 0.65]"
configured,2022,1,0.35405991285984384,7.0,-5.941677019965752,1,0.6459400871401562,12.941677019965752,"(0.35, 0.5]"
configured,2022,1,0.9542338481556851,23.0,30.63720357155948,1,0.04576615184431487,-7.637203571559478,"(0.8, 1.0]"
