season,week,home_team,away_team,home_conference,away_conference,neutral,y,p,p_elo,actual_margin,pred_margin,home_O,away_O,home_D,away_D,home_talent,away_talent,home_returning,away_returning,prob_resid,margin_resid,favorite,spread_bucket,week_bucket
2022,2,Liberty,UAB,FBS Independents,Conference USA,False,1,0.2918410683740342,0.6466688423256146,7.0,-9.083445415629594,-0.18655805580961876,0.11426087226783169,-0.25239352328340725,0.007008415890771294,-1.3415665080143837,0.1192974189485392,-0.8197796367808619,1.1650609720999616,0.7081589316259658,16.083445415629594,away_favorite,7-14,wk1-4
2022,2,East Carolina,Old Dominion,American Athletic,Sun Belt,False,1,0.6138505551957337,0.7555188820711969,18.0,4.765814145469005,-0.1772308386312538,-0.2552479009964372,0.022692753113912806,-0.10775750622963752,0.24612781259212535,0.18423921785911704,0.8909849860184224,1.0678082028452218,0.3861494448042663,13.234185854530995,home_favorite,3-7,wk1-4
2022,2,Tulsa,Northern Illinois,American Athletic,Mid-American,False,1,0.6678064739708717,0.7479995411960544,3.0,7.860056706466484,-0.03673309383912184,0.17192720125363067,0.03195767497521229,-0.6228550155832092,-0.01574054384882495,-0.3854673338375063,0.18369211871122462,1.182743293782641,0.3321935260291283,-4.860056706466484,home_favorite,7-14,wk1-4
2022,2,Oklahoma,Kent State,Big 12,Mid-American,False,1,0.915890742714727,0.9599813179829412,30.0,25.03377961537579,0.658298279905662,0.14723386906180286,0.5206629180821395,-0.5647732590843959,1.0455674985680397,-0.4349691386072225,-1.1866878116964703,-0.3865627555552032,0.08410925728527296,4.9662203846242114,home_favorite,21+,wk1-4
2022,2,Louisiana,Eastern Michigan,Sun Belt,Mid-American,False,1,0.7681653949595377,0.9114417700030158,28.0,13.045360024673736,0.21681053563810354,0.022512605496399857,-0.03123910215894711,-0.584801891783351,-0.05292905674295412,-0.23126840770203186,-0.8065178955188519,-0.18321605620438397,0.23183460504046227,14.954639975326264,home_favorite,7-14,wk1-4
2022,2,Texas State,Florida International,Sun Belt,Conference USA,False,1,0.8922625305115794,0.7859966022821575,29.0,21.823726938538336,-0.20857972255975946,-0.8627720168380502,-0.4154626095068236,-1.018580222099974,0.1626464894978171,-0.7023193267601042,-0.010813419798254401,-0.44845088144458306,0.10773746948842056,7.176273061461664,home_favorite,21+,wk1-4
2022,2,Toledo,Massachusetts,Mid-American,FBS Independents,False,1,0.9147886182846567,0.9696868203823085,45.0,24.835928637302448,-0.061601384123268384,-0.7180503348951146,0.21526242179194188,-0.8213285903546705,0.23963902442452503,-1.3662111344467556,-0.055019224004954286,1.041284720321202,0.08521138171534326,20.164071362697552,home_favorite,21+,wk1-4
2022,2,UConn,Syracuse,FBS Independents,ACC,False,0,0.05032422615326995,0.15774132752957445,-34.0,-29.87826664473104,-1.036118424630999,0.08366361878133022,-0.6395631185918779,0.27565490232047546,-0.9768202205676447,0.4961879566771521,-0.6252740982713824,0.5815443565715236,-0.05032422615326995,-4.121733355268962,away_favorite,21+,wk1-4
2022,2,Florida,Kentucky,SEC,SEC,False,0,0.49340344940544334,0.39784190682528303,-10.0,0.07031852316028298,0.44811175442272,0.5220063287196628,0.2921145690660609,0.24175664865284768,0.5957589597141401,0.7744755672843939,-1.040808657814361,0.33399185301400425,-0.49340344940544334,-10.070318523160283,away_favorite,0-3,wk1-4
2022,2,Nebraska,Georgia Southern,Big Ten,Sun Belt,False,0,0.7952645737645558,0.8482810687127118,-3.0,15.255471806125039,0.2321803673404786,-0.42089793485675886,0.20038719781742348,-0.32429090255629045,0.3107392534284849,-0.5562841181138546,-1.6729516579701686,0.6611148041435829,-0.7952645737645558,-18.255471806125037,home_favorite,14-21,wk1-4
2022,2,Auburn,San José State,SEC,Mountain West,False,1,0.7980660285214793,0.8876112598598545,8.0,14.567694428648663,0.40604538288883785,-0.18920505348395023,0.5074922452182452,0.17871345392136004,0.6898189961400775,0.3960786839146185,-0.4130862380792231,0.01571006272576553,0.20193397147852066,-6.567694428648663,home_favorite,14-21,wk1-4
2022,2,Stanford,USC,Pac-12,Pac-12,False,0,0.33651990396063347,0.2487592064662893,-13.0,-8.826209671251428,-0.17930646509708764,0.5009617220822438,-0.37059291019920054,0.11189753718296619,-0.23971792537067532,1.5425865278854285,1.3507253497681007,-1.4475020565159997,-0.33651990396063347,-4.173790328748572,away_favorite,7-14,wk1-4
2022,2,Oklahoma State,Arizona State,Big 12,Pac-12,False,1,0.7914220427900193,0.7936407431881689,17.0,12.706064826561498,0.14192579590164023,0.41987690972843106,0.8310255267790788,0.22579860365117876,0.37855028501616744,0.25523964871157645,1.58059553164294,-1.7967279097489284,0.20857795720998074,4.293935173438502,home_favorite,7-14,wk1-4
2022,2,Virginia Tech,Boston College,ACC,ACC,False,1,0.5579039254586586,0.554469374021676,17.0,2.971360832444156,0.05944743472460745,-0.20004142221077786,0.0035709650219962474,-0.004495973582749734,0.544583279833422,0.12418516989795675,-1.3767727697852798,0.40030055932405406,0.44209607454134137,14.028639167555845,home_favorite,0-3,wk1-4
2022,2,Michigan,Hawai'i,Big Ten,Mountain West,False,1,0.9798230489509167,0.9898128410219639,46.0,36.89920556589571,0.6751927915503485,-0.5904459490913223,0.6854275136101129,-0.15605031183852397,1.440291208298126,-1.177892815633967,1.0368641399005318,-1.4032962523092998,0.020176951049083347,9.100794434104287,home_favorite,21+,wk1-4
2022,2,UTEP,New Mexico State,Conference USA,FBS Independents,False,1,0.8661770516065816,0.7711142606875975,7.0,18.874792756212145,-0.3921449420632757,-0.621072366080188,-0.07776766906346753,-0.7943617993166491,-0.11877584634475971,-1.2910683771668217,0.3384124334346742,-1.2706788396892001,0.13382294839341835,-11.874792756212145,home_favorite,14-21,wk1-4
2022,2,BYU,Baylor,FBS Independents,Big 12,False,1,0.33707502828874003,0.5854986786718095,6.0,-8.369039080950213,0.40670439273061254,0.456630152521104,-0.27959040975698524,0.6684878077307741,-0.8436480290270001,0.567279410456075,0.2942066292279743,-1.4872872803020296,0.66292497171126,14.369039080950213,away_favorite,7-14,wk1-4
2022,2,Fresno State,Oregon State,Mountain West,Pac-12,False,0,0.6308242932780128,0.5882899718631628,-3.0,5.2990652726246115,0.2520144687830661,0.45620678924863084,0.34207158392960035,0.05065644758414837,0.5502038212231437,0.21072858146859297,1.3905105735541305,0.6743765454055929,-0.6308242932780128,-8.299065272624611,home_favorite,3-7,wk1-4
2022,2,Arizona,Mississippi State,Pac-12,SEC,False,0,0.09459130754224931,0.3075366074204823,-22.0,-24.2177477664364,-0.47070195528176684,0.8557470811705954,-0.03514366696739451,0.5464132841646331,-0.11508722189273012,2.023555206791805,0.07759818861514488,-0.5766477136440127,-0.09459130754224931,2.2177477664364,away_favorite,21+,wk1-4
2022,3,Louisville,Florida State,ACC,ACC,False,0,0.5984650297371207,0.5952430396515719,-4.0,4.297626233131574,0.6824222294552479,0.34840968075329015,0.260660114234819,0.43633537696658575,1.681564780466193,1.0792183593743252,0.422403461427404,0.8511997622323925,-0.5984650297371207,-8.297626233131574,home_favorite,3-7,wk1-4
2022,3,Wyoming,Air Force,Mountain West,Mountain West,False,1,0.1642376417964071,0.22085937918053045,3.0,-16.646518863268216,0.07552225778386551,0.48742456867655715,-0.44409905049306575,0.2363069692523554,-0.40132777968706695,0.6763724366342,-1.4165579935713097,0.8290968601290425,0.8357623582035929,19.646518863268216,away_favorite,14-21,wk1-4
2022,3,Michigan,UConn,Big Ten,FBS Independents,False,1,0.9950685493638227,0.9958247458715153,59.0,49.02392868926163,0.6751927915503485,-1.036118424630999,0.6854275136101129,-0.6395631185918779,1.440291208298126,-0.9768202205676447,1.0368641399005318,-0.6252740982713824,0.004931450636177281,9.97607131073837,home_favorite,21+,wk1-4
2022,3,Baylor,Texas State,Big 12,Sun Belt,False,1,0.9157777064944357,0.9298672374484249,35.0,25.14453582401985,0.456630152521104,-0.20857972255975946,0.6684878077307741,-0.4154626095068236,0.567279410456075,0.1626464894978171,-1.4872872803020296,-0.010813419798254401,0.08422229350556432,9.85546417598015,home_favorite,21+,wk1-4
2022,3,Miami (OH),Cincinnati,Mid-American,American Athletic,True,0,0.19537975160576987,0.14517082246824042,-21.0,-14.95461097217153,-0.06368205877940536,0.718540179420303,0.24532441782200956,0.6417320971646184,0.11780859675488548,1.0367279138121288,0.48429158731678384,-1.2087907137998204,-0.19537975160576987,-6.04538902782847,away_favorite,14-21,wk1-4
2022,3,Nebraska,Oklahoma,Big Ten,Big 12,False,0,0.3035955484304283,0.29661499652817136,-35.0,-9.101957012565421,0.2321803673404786,0.658298279905662,0.20038719781742348,0.5206629180821395,0.3107392534284849,1.0455674985680397,-1.6729516579701686,-1.1866878116964703,-0.3035955484304283,-25.89804298743458,away_favorite,7-14,wk1-4
2022,3,South Carolina,Georgia,SEC,SEC,False,0,0.09327019780299964,0.05807841419526414,-41.0,-24.130073524148894,0.03927935493562848,0.9173695005700188,0.36151634766123875,1.249630584771695,0.8950743134879353,1.9392338553719115,0.4710298460547739,0.6080678390955435,-0.09327019780299964,-16.869926475851106,away_favorite,21+,wk1-4
2022,3,Indiana,Western Kentucky,Big Ten,Conference USA,False,1,0.44959670601728874,0.13748809600868891,3.0,-2.5783450904810503,-0.23369847434665753,0.2938906346304037,-0.1660743054410869,-0.2722418320054854,0.04432019213803867,-0.08584858884219872,-1.32814638515791,-1.6596899167081587,0.5504032939827113,5.578345090481051,away_favorite,0-3,wk1-4
2022,3,Syracuse,Purdue,ACC,Big Ten,False,1,0.5226240232455057,0.45836229728523653,3.0,0.4497452584724142,0.08366361878133022,0.1255380553754616,0.27565490232047546,0.3791258501985075,0.4961879566771521,0.7975856044257361,0.5815443565715236,0.24558024460060446,0.4773759767544943,2.550254741527586,home_favorite,0-3,wk1-4
2022,3,Coastal Carolina,Buffalo,Sun Belt,Mid-American,False,1,0.7846088919537326,0.8980682790110263,12.0,13.32266967569186,0.5740297235416402,0.002931928467075927,-0.06984127388375617,-0.06468856521473626,0.026701317265875324,-0.23242290234982,0.1439068949251947,-0.9435558885596212,0.21539110804626738,-1.3226696756918592,home_favorite,7-14,wk1-4
2022,3,Virginia,Old Dominion,ACC,Sun Belt,False,1,0.7655581152930409,0.7425355589430698,2.0,12.505653905753642,0.3695693481329747,-0.2552479009964372,-0.06694241373972032,-0.10775750622963752,0.6281288641812085,0.18423921785911704,1.1385374895759417,1.0678082028452218,0.23444188470695915,-10.505653905753642,home_favorite,7-14,wk1-4
2022,3,UCLA,South Alabama,Pac-12,Sun Belt,False,1,0.9311952989034983,0.8841193563384137,1.0,26.165469023337018,0.6858567804532446,-0.45236925081792856,0.17234505644603232,-0.15191322424560494,0.934152676836182,-0.5864977187667801,0.3074683704899843,-0.9789205319249812,0.06880470109650172,-25.165469023337018,home_favorite,21+,wk1-4
2022,3,Iowa State,Ohio,Big 12,Mid-American,False,1,0.8387095330563373,0.9550701200574039,33.0,17.54135058474714,0.10363989454772775,-0.30679970534427264,0.08800024298785834,-0.5829335751100135,-0.5186343911853365,-0.6663929871152977,-1.040808657814361,-0.5545448115406628,0.16129046694366267,15.45864941525286,home_favorite,14-21,wk1-4
2022,3,Temple,Rutgers,American Athletic,Big Ten,False,0,0.3803569957872435,0.1695550886467628,-2.0,-5.782622044864446,-0.32528856632797076,-0.18920359534506653,-0.4477419902665153,0.011020851564687573,-0.4326386717435958,-0.30242362489087854,0.7274235104536327,0.44450636353075396,-0.3803569957872435,3.7826220448644463,away_favorite,3-7,wk1-4
2022,3,Notre Dame,California,FBS Independents,Pac-12,False,1,0.8958820969401995,0.8780900739425958,7.0,21.91098254754588,0.3611311053052574,-0.049312623135202384,0.7188417231644424,-0.12165357625654509,1.278945664119902,-0.46560773427597585,-0.5633859723820027,-1.4784461194606897,0.10411790305980051,-14.910982547545881,home_favorite,21+,wk1-4
2022,3,UNLV,North Texas,Mountain West,Conference USA,False,1,0.21397160844580776,0.502878199574811,31.0,-13.923587901439138,-0.6097622547158537,-0.14214768193018507,-0.35246423245038216,0.1231593002311545,-0.5934857757790459,-0.11767683407196212,-0.1345896715770141,1.045705300741872,0.7860283915541922,44.923587901439134,away_favorite,7-14,wk1-4
2022,3,Kansas State,Tulane,Big 12,American Athletic,False,0,0.6469156090511091,0.8109791581199478,-7.0,6.871642027799636,0.2675369928939497,-0.05831678293952044,0.2733316997863087,0.10439867313903253,0.36426824857860957,0.09666257799364703,-0.01965458063959438,1.4037723148161405,-0.6469156090511091,-13.871642027799636,home_favorite,3-7,wk1-4
2022,3,Auburn,Penn State,SEC,Big Ten,False,0,0.6070935524936342,0.4355995097595788,-29.0,4.918870679509707,0.40604538288883785,0.02334315826527414,0.5074922452182452,0.5071470818053967,0.6898189961400775,0.8146231664358732,-0.4130862380792231,0.9528731119078021,-0.6070935524936342,-33.91887067950971,home_favorite,3-7,wk1-4
2022,3,UAB,Georgia Southern,Conference USA,Sun Belt,False,1,0.8222121791769192,0.761842109917936,14.0,15.905173195595669,0.11426087226783169,-0.42089793485675886,0.007008415890771294,-0.32429090255629045,0.1192974189485392,-0.5562841181138546,1.1650609720999616,0.6611148041435829,0.17778782082308076,-1.905173195595669,home_favorite,14-21,wk1-4
2022,3,App State,Troy,Sun Belt,Sun Belt,False,1,0.6693767365730352,0.9022073203450998,4.0,7.437984531733555,0.14736211952344222,-0.11662961792166132,0.5677964601867576,0.3561768339894884,0.34262116172396206,0.639399843324358,0.04223354524978546,0.5727031957301836,0.3306232634269648,-3.437984531733555,home_favorite,7-14,wk1-4
2022,3,Minnesota,Colorado,Big Ten,Pac-12,False,1,0.8864943105295147,0.9390216583420443,42.0,21.029455427281533,0.14311871189316178,-0.5540120219447138,0.16883309285608322,-0.3400416508055157,0.287354105695924,-0.9583914424135573,1.4170340560781505,0.6566942237229129,0.11350568947048534,20.970544572718467,home_favorite,21+,wk1-4
2022,3,Wisconsin,New Mexico State,Big Ten,FBS Independents,False,1,0.9886861733452721,0.9774779981032126,59.0,42.02921321089463,0.27398870799189634,-0.621072366080188,0.8425956288889498,-0.7943617993166491,0.6707019011290232,-1.2910683771668217,0.5638620348888437,-1.2706788396892001,0.01131382665472791,16.970786789105368,home_favorite,21+,wk1-4
2022,3,Oregon,BYU,Pac-12,FBS Independents,False,1,0.7132131379386506,0.30509028727049736,21.0,10.637618938718852,0.6382867712741604,0.40670439273061254,0.22110404029874936,-0.27959040975698524,0.7994952451992444,-0.8436480290270001,-1.6906339796528487,0.2942066292279743,0.2867868620613494,10.362381061281148,home_favorite,7-14,wk1-4
2022,3,Northern Illinois,Vanderbilt,Mid-American,SEC,False,0,0.7428297584770733,0.5558909611168531,-10.0,11.029653479682763,0.17192720125363067,-0.4173528233842389,-0.6228550155832092,-0.4719606603066304,-0.3854673338375063,-0.4770592157044151,1.182743293782641,0.422403461427404,-0.7428297584770733,-21.029653479682764,home_favorite,7-14,wk1-4
2022,3,Georgia Tech,Ole Miss,ACC,SEC,False,0,0.34052348784983966,0.16004930536524656,-42.0,-8.594578486508672,-0.1908994729960949,0.5366406117449369,-0.22813653248205293,0.1595157151494885,-0.049421867045866825,0.9332286463609405,0.36935649637936413,-2.2697300147606168,-0.34052348784983966,-33.405421513491326,away_favorite,7-14,wk1-4
2022,3,Alabama,UL Monroe,SEC,Sun Belt,False,1,0.9859236168977268,0.996811305190541,56.0,41.5765663503759,0.7533105369975095,-0.6311774902670171,1.058092101202073,-0.43964288032332266,2.353271674916639,-1.1732758182790235,0.028971803987775498,1.2225285175686709,0.014076383102273216,14.423433649624101,home_favorite,21+,wk1-4
2022,3,Houston,Kansas,American Athletic,Big 12,False,0,0.9363213834195232,0.9207260613687934,-18.0,27.30565305199248,0.2660990580451109,-0.0217969110493747,0.8417368413955304,-0.5645859036334492,1.3585797429189777,0.03476597695794549,0.9926583356938321,0.8025733776050226,-0.9363213834195232,-45.30565305199248,home_favorite,21+,wk1-4
2022,3,Washington State,Colorado State,Pac-12,Mountain West,False,1,0.6387325629283922,0.8970095263772729,31.0,6.205494780079869,-0.15509588463641902,-0.49626314527779436,-0.08977284968581892,-0.14741194527106274,-0.9136961750176329,-0.6349117107900408,-2.0619627349891276,-1.1866878116964703,0.3612674370716078,24.794505219920133,home_favorite,3-7,wk1-4
2022,3,Bowling Green,Marshall,Mid-American,Sun Belt,False,1,0.2645505554072224,0.1334433562104599,3.0,-12.41354656209049,-0.612289493279512,0.40266317923933276,-0.260009585656906,0.03899613607411852,-0.2707624407928235,0.30940892507539774,2.177373888433388,-0.17437489536304399,0.7354494445927776,15.41354656209049,away_favorite,7-14,wk1-4
2022,3,Wake Forest,Liberty,ACC,FBS Independents,False,1,0.8982980300089947,0.691236152414763,1.0,21.887174563040706,0.4023997294756178,-0.18655805580961876,0.24874748584523218,-0.25239352328340725,1.1290060876072743,-1.3415665080143837,1.089911104948572,-0.8197796367808619,0.10170196999100534,-20.887174563040706,home_favorite,21+,wk1-4
2022,3,LSU,Mississippi State,SEC,SEC,False,1,0.3887431900198644,0.47555453887933863,15.0,-5.387818091205775,0.2692944647501302,0.8557470811705954,0.5552259841583058,0.5464132841646331,1.4294460257385344,2.023555206791805,-0.27162766461778376,-0.5766477136440127,0.6112568099801357,20.387818091205773,away_favorite,3-7,wk1-4
2022,3,Tennessee,Akron,SEC,Mid-American,False,1,0.9909306714340119,0.9910648453989241,57.0,43.79930184788452,0.6255559167997339,-0.7168722851847078,0.17206521051315596,-0.980354691837253,0.8674319362863576,-1.0402111871568545,0.9617142727491421,-1.5138107628260493,0.009069328565988077,13.200698152115478,home_favorite,21+,wk1-4
2022,3,Memphis,Arkansas State,American Athletic,Sun Belt,False,1,0.8901026498630376,0.8519483458525737,12.0,20.8105156471677,-0.012664596604318602,-0.7324925881734076,-0.18841978053317082,-0.4439205893042125,0.20108480486107672,-0.46614900199142395,0.9175084685424423,-1.5138107628260493,0.10989735013696245,-8.810515647167701,home_favorite,14-21,wk1-4
2022,3,Ohio State,Toledo,Big Ten,Mid-American,False,1,0.9304511289512178,0.9203048806723595,56.0,26.17112820325473,1.0410444412528517,-0.061601384123268384,0.6226947062141851,0.21526242179194188,2.1502505245084294,0.23963902442452503,0.8909849860184224,-0.055019224004954286,0.06954887104878216,29.82887179674527,home_favorite,21+,wk1-4
